Id;Green_MS;Yellow_MS;Orange1_MS;Orange2_MS;Red_MS;Yellow_TE;Orange_TE;Cyan_TE;Dblue_TE;Black_TE;Green_RGB;Yellow_RGB;Orange1_RGB;Orange2_RGB;Red_RGB;Sicaklik_Ort;Sicaklik_Max;Sicaklik_Min;Nem_Ort;Nem_Max;Nem_Min;Yagis;Ilaclama;Kulleme;Tarih
6493;19,53745952;44,76331322;28,22311189;7,030785287;1,152090068;4,290167668;7,706090394;24,25229345;33,46905108;22,09896501;16,06910875;20,63930079;20,95651449;22,16881682;19,91887277;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6494;20,74726337;49,14557019;27,89050117;9,927061918;2,227648129;2,249297815;13,59646649;21,48667292;44,56696821;17,02635508;15,11172823;19,8324192;22,09769901;22,17366876;20,70330958;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6495;17,32000371;47,38513946;29,79115882;9,371041189;2,71913367;6,437526173;9,317339664;23,12722561;44,4241199;22,9524943;14,83442904;20,7141574;22,02299435;22,43100064;19,08204971;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6496;16,08731727;44,91056319;20,41628727;5,88722111;2,239588589;6,384165649;10,51856885;21,66893912;30,34409765;23,82969897;15,6355881;20,21061535;22,38778724;23,08736706;19,96073648;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6497;16,33946869;50,23741371;22,11230815;4,344925379;2,599952457;3,539342299;13,52472658;26,69780966;39,10411593;21,02110912;14,30512664;21,52352258;21,54189034;22,19443713;18,22255576;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6498;26,61573087;46,19357672;28,31907519;5,762025287;2,903685048;2,22380485;12,45662385;23,55182639;42,00669687;20,89527874;15,30400377;20,08497636;21,73465625;23,61665761;18,98663121;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6499;22,17319288;48,05902365;18,78989635;10,40829837;3,299984773;5,709268073;13,67743734;26,31646334;38,0233738;21,09877837;16,8989063;19,69633631;20,93720012;22,92722726;19,2513634;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6500;25,34247311;48,5544899;28,74478074;7,967249046;4,245513414;3,357827456;15,21654617;23,03901717;41,06518631;24,27364034;16,36711943;20,40065028;22,51155668;22,46284496;20,0526676;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6501;26,36394372;45,16623328;20,89796002;3,87254037;2,467161123;6,475651303;8,883770944;22,71039624;33,0069408;22,68368103;15,50904302;19,63188416;21,88333156;23,05989106;18,61448458;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6502;26,27060497;45,46278108;22,89558329;9,861598598;2,949696566;7,296011853;9,824324848;21,15919212;41,9577347;23,79395371;16,45715669;20,16843778;21,64440464;23,59626489;20,75930396;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6503;14,1266744;42,46874322;21,90145578;6,454355781;0,832006904;3,753178916;12,93539003;24,11028886;35,58096021;18,84419504;16,7074952;21,42455943;21,71274625;23,06773461;19,46558389;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6504;24,85688084;42,1181588;27,23362916;8,042109046;2,382646074;3,522430113;13,93296666;25,0213395;32,29326058;17,48611154;14,89547508;21,59753392;22,62148165;21,85359496;20,31918293;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6806;35,42537823;48,68502274;20,25483667;5,318312587;5,280933693;7,310231571;11,77350791;18,76283366;35,65889933;25,34372643;16,21327617;19,04269508;22,77087394;21,91637265;20,77227586;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6807;25,74369055;41,88335066;15,17102628;5,993507119;3,665605935;4,920661275;13,53582848;22,72007167;34,69077195;30,21985023;16,15614129;22,16173441;21,4728615;23,80092371;22,4592017;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6808;36,81301013;46,38501809;25,4657869;5,366567384;4,004157684;7,689357382;6,405982552;24,62431269;33,43195001;24,64923175;14,03263501;21,36168513;22,62053409;22,13183965;18,53083027;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6809;22,01054663;48,22638901;20,91541831;2,717644843;5,450038192;4,377111637;6,262689463;20,55511833;34,19701944;22,93118311;12,67590887;21,90517372;21,76600221;21,5673882;18,78054478;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6810;33,02719597;40,16522957;17,95685984;6,376929886;4,683492744;4,36232482;7,173084928;23,71517524;32,79641573;32,50578725;14,84260382;21,58987791;21,222736;22,69540186;22,33265075;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6811;17,97003716;47,95862666;26,72033991;8,480695767;6,063067359;5,586130882;14,11043651;18,18867748;33,59110447;33,76547421;15,29492684;19,30146664;22,55901116;21,7215553;22,61839972;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6812;27,55632482;41,29995772;15,00027425;4,629266777;2,143129427;6,981948471;12,42727439;26,12838284;31,25552198;21,6973895;15,9172817;19,27388419;22,85671702;23,31977399;20,89254508;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6813;37,41814792;42,58383549;17,63238397;3,512766759;1,602505544;4,651767692;9,679126614;18,68621605;39,30520984;19,9989313;15,09999121;20,44797581;23,01163318;22,27951744;19,83999722;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6814;35,49161135;45,83611798;26,69047413;12,3174978;3,827097974;4,047866106;5,958343856;20,38254662;32,906732;33,78125321;12,41146866;20,50895325;22,02428261;22,30229595;20,01477222;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6815;24,57671494;48,84723079;15,26998975;10,62401293;1,920891303;5,615693177;7,761730298;18,66699658;37,65950985;25,40821256;16,56772687;21,95081495;21,83883386;23,58970273;19,5876525;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6816;29,84508076;39,41570422;25,4275999;6,927430766;6,650694871;6,483726367;6,300934242;25,36077461;39,59020269;20,25719485;12,26095124;19,98994126;21,63012057;22,66485726;20,15667736;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6817;32,09473031;42,80754548;20,07905734;7,005536427;0,962956805;3,508529011;7,342945672;24,5388215;36,65888199;18,76544444;14,10977955;20,44902288;22,56890613;23,06003319;20,80899267;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6818;34,26848628;49,03964495;26,93164041;13,4427015;1,207770815;2,15024679;13,68865617;18,18142457;34,22377014;25,47415093;15,61314123;21,06359887;22,98950967;22,60703086;21,09850716;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6819;12,15359213;42,55262094;25,48508275;9,326508545;1,223593318;4,926933406;8,83549325;19,77703843;38,39367285;34,24965724;16,37860054;21,26306557;21,27845728;22,36293082;21,52162412;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6820;29,17325634;48,76115627;16,19435238;7,004937543;5,913815523;2,605017626;15,26444421;18,68179126;32,34138519;28,17638175;14,51659443;20,84728752;21,34317458;23,50608947;19,82593727;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
7540;10,29168397;35,2540891;15,27145393;10,88254167;6,330043139;11,17916912;15,97959948;26,07785857;27,92268479;10,60809087;9,808992481;23,99147213;30,32148997;25,31087388;8,973611547;27,57;28,3;26,81;25,69;26,6;24,97;0;1;1;25.09.2023
7541;22,93913978;42,09024126;25,5739059;6,321199928;12,72230517;4,595217637;10,80084625;28,56491038;27,90147818;14,36355785;11,12790348;24,93293677;29,1945413;25,03925971;7,112665109;27,57;28,3;26,81;25,69;26,6;24,97;0;1;1;25.09.2023
