Id;Green_MS;Yellow_MS;Orange1_MS;Orange2_MS;Red_MS;Yellow_TE;Orange_TE;Cyan_TE;Dblue_TE;Black_TE;Green_RGB;Yellow_RGB;Orange1_RGB;Orange2_RGB;Red_RGB;Sicaklik_Ort;Sicaklik_Max;Sicaklik_Min;Nem_Ort;Nem_Max;Nem_Min;Yagis;Yaprak_Islaklik;Ilaclama;Cercospora;Tarih
887;6,277665299;36,93414083;42,84288749;11,29873923;4,089217154;14,98277403;18,74463739;23,94148392;26,93064518;15,81706774;8,265376965;24,47540668;27,49523524;27,97732873;13,21878538;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
888;5,080188594;31,94955056;44,25077286;14,32253503;4,422366965;9,576903738;18,53407174;23,77994662;26,7663288;19,21684913;6,054904345;24,64259176;28,3841832;27,3788692;13,15195507;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
889;4,311074582;35,41389243;45,57207798;13,23550273;2,941952872;11,87737485;18,43408992;24,81879954;26,00423772;19,83262667;7,026122525;23,82055114;26,99783906;25,92930011;15,47046229;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
890;5,30891184;30,08767441;43,03707609;15,47273423;4,646658422;9,669239727;18,5620475;24,23345209;25,23884708;17,76146697;4,685352202;24,00953416;28,48845589;25,26953286;17,24953226;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
891;5,977795993;36,42970394;42,89653704;12,77588682;5,274727272;15,58466158;17,88793117;23,72426911;27,0279066;19,42749225;3,783831534;24,20886011;28,29402789;25,65163198;16,71514068;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
892;3,468766937;29,96900571;43,32290388;9,985033827;4,292704197;9,78081582;18,26545221;24,5249255;24,78206365;17,09609428;7,994737332;23,9538991;28,29222456;28,43198049;15,33314217;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
893;5,089240212;34,49937429;45,61418573;13,59017506;4,757987918;13,56299811;19,22302973;24,60025307;25,38683543;20,32261813;8,520408428;24,49799436;28,66763616;25,14103875;13,41213541;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
3435;14,76368678;33,79088594;36,40806093;13,18806696;2,564805447;22,18856427;21,05613005;27,60397066;24,04381203;17,4320785;9,0413548;23,92303648;26,36342044;24,75063612;19,54178855;29,9;30,18;29,55;48,68;58,38;44,67;0;0;1;1;7.07.2023
3436;18,10231364;33,10004284;35,81128207;11,95589486;1,87570298;12,53222691;21,2484556;25,49196319;25,88754746;10,19877943;7,988816953;22,76273784;25,01149006;25,49645582;21,06730382;29,9;30,18;29,55;48,68;58,38;44,67;0;0;1;1;7.07.2023
3437;12,39669911;34,82999744;35,2179707;11,78119452;2,502704736;21,88343702;16,81006601;27,83040951;24,23071309;16,02948244;10,14264819;24,1995252;25,49854865;24,8755213;21,28113501;29,9;30,18;29,55;48,68;58,38;44,67;0;0;1;1;7.07.2023
3438;12,96662665;34,43260512;32,04368017;12,28588932;2,998381304;12,48718536;21,46402211;26,33088144;18,358386;11,50958314;7,460628373;24,29663382;25,59530504;25,72442638;17,88753158;29,9;30,18;29,55;48,68;58,38;44,67;0;0;1;1;7.07.2023
3439;17,44744572;34,92783985;32,49495196;12,46738786;2,938564787;13,20938106;16,93721093;24,05684214;25,85578978;10,47905655;6,594683172;24,50556144;24,59798678;26,32170559;20,8116812;29,9;30,18;29,55;48,68;58,38;44,67;0;0;1;1;7.07.2023
3440;14,68585091;35,97279872;31,13063786;12,32238739;2,246601784;21,83570651;18,41540093;25,25849452;26,22596103;16,74256777;6,764965315;22,27655829;26,43321822;25,0160463;21,04021587;29,9;30,18;29,55;48,68;58,38;44,67;0;0;1;1;7.07.2023
4525;19,89603681;45,44621871;33,43843926;20,9303859;2,128793025;4,902192419;9,766225381;23,14473536;29,12403223;40,21671634;12,29635841;19,3505668;23,54296949;28,44558962;15,44905528;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
4526;15,16317667;56,21054642;27,90262156;4,541442475;9,826774939;9,470758162;7,653912927;31,4041535;30,15056734;58,09510049;11,00940529;19,54713957;23,88530878;26,66042717;19,3238263;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
4527;18,31514498;41,51543323;30,03139216;12,61063244;7,922097287;5,445213491;13,07338431;22,8677102;32,00203444;33,89727244;9,632364777;19,71227528;24,98485437;26,48416603;18,11021922;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
4528;20,11863348;39,13462079;27,01482517;22,03077488;8,730469081;3,965922922;8,00040248;13,14315595;29,7473487;58,90086886;10,59002917;19,87572917;22,56183988;26,9080566;19,10566223;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
4529;15,93073874;57,66550364;32,50142676;10,21576468;9,727519466;3,908953389;14,75375848;24,14205124;28,10635164;36,14193502;9,846386401;19,51706733;24,12143093;28,48004305;17,00624884;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
4530;5,335343444;29,20973538;36,49736609;22,38935077;5,311598552;7,365640219;5,493369145;22,98656048;33,72796989;44,93275935;13,31559417;19,64578799;24,7283737;26,405212;17,54150536;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
4531;12,83962953;51,42464857;30,24548722;17,00660588;12,70723257;7,66514351;19,01429213;25,98232554;34,27322663;24,30322123;10,16802707;19,87072356;25,01348597;27,13407108;19,68329485;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
4532;17,37385983;32,08203872;25,51925847;24,49090084;12,2334093;7,419923273;8,789324524;15,77957674;28,67179805;45,29854548;11,3457074;19,86716698;24,68148425;27,83846052;19,6084967;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
5318;12,39790764;53,50123714;20,31268553;10,69943021;1,262772929;11,77912819;15,40224975;21,62290316;36,22552986;23,21291452;10,13107073;19,63243654;23,69976367;26,59623147;15,60686011;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
5319;9,949487608;55,28755597;26,22962461;4,618353229;12,6116598;7,527072509;13,91449202;18,22490886;28,55146208;13,83441002;9,860551129;19,07782917;24,87941771;27,1408369;18,23209199;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
5320;22,92475991;49,37542185;20,11045535;16,55660762;11,2269435;10,79259565;8,953054036;17,83477426;33,53808739;36,36349355;9,307267686;19,81317077;24,65752848;26,11169439;17,35260596;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
5321;22,84072993;43,57513563;25,60956172;3,490219659;9,418635452;5,317612809;7,900160791;23,74096949;28,8703465;35,7755455;11,12160484;19,66514954;23,24376474;28,71212279;18,76625934;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
5322;23,94729148;43,06570208;24,24627963;14,57187834;6,27266132;7,947425351;13,26728745;21,87767246;29,61479268;25,34729821;11,14376171;19,41685111;24,34924478;29,06295034;17,21003305;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
5323;20,66537091;55,85750492;26,97179627;12,2944803;10,01778198;8,981406753;11,68163243;21,96919853;33,78385433;27,58487667;11,8717006;18,92488653;23,29099633;27,90888068;19,44957231;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
5324;9,77908527;58,86656539;26,14903458;16,31303952;12,4079474;6,464376418;11,09990921;25,12220842;32,22630235;18,8112136;10,11977237;20,5009368;24,60371177;25,96525885;18,59398162;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
5325;10,78013157;59,67418995;18,87596848;18,00810043;8,578968414;7,490257253;12,44754548;18,57705933;32,35500484;32,05367852;12,07697559;18,77245956;24,89815761;26,1843893;18,87468282;30,96;32,01;30,18;48,71;54,68;42,18;0;0;1;1;22.07.2023
8845;11,61806498;41,50071267;31,24791839;9,637801547;2,581094435;2,686718241;14,78168331;23,56727776;12,18005074;5,302234124;2,819896008;26,22612227;50,70704912;19,15312062;3,16427655;28,78;29,46;27,73;75,78;79,36;71,52;0;25;1;1;17.08.2023
8846;18,38897587;38,15996392;31,28095172;11,39255416;6,676185331;7,298109044;16,53172703;6,172051313;2,095549539;1,385753444;4,201802335;26,86186944;45,19189689;23,6251407;2,793115226;28,78;29,46;27,73;75,78;79,36;71,52;0;25;1;1;17.08.2023
8847;17,06482179;44,4857204;28,6566233;9,34683448;2,036290686;2,434706729;4,669309182;13,22598366;3,325701015;16,54140345;2,154397756;29,39008963;40,1999763;23,51646436;4,12570975;28,78;29,46;27,73;75,78;79,36;71,52;0;25;1;1;17.08.2023
